trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
72436,5,2,2,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 3.5, 3.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.4641016, 5.2915025, 5.656854]","[1.0, 2.0, 2.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 1.7320508, 2.0]","[-5.0, -3.5, -3.5, -2.0, -2.0]","[1.0, 2.0]","[0.0, 2.0]","[-5.0, -3.5]","[4.5, 8.5]","[3.7416575, 8.485281]","[2.5, 5.0]","[4.5, 8.5]","[3.7416575, 8.485281]","[2.5, 5.0]",0,2,0,0,0.0,0.0,0
69544,4,2,2,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 4.5, 5.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 3.0, 4.472136, 8.0]","[0.5, 1.5, 2.5, 6.5]","[0.0, 0.0, 0.0, 6.4807405]","[-4.5, -4.5, -3.0, -2.0]","[0.5, 2.5]","[0.0, 0.0]","[-4.5, -3.0]","[4.5, 6.0]","[4.472136, 5.656854]","[1.0, 3.0]","[4.5, 6.0]","[4.472136, 5.656854]","[1.0, 3.0]",0,2,0,0,0.0,0.0,0
65119,8,3,2,"[0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 4.0, 5.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 4.0, 4.0, 5.196152, 5.656854]","[0.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 2.828427, 2.828427, 3.4641016, 3.7416575, 4.582576]","[-3.5, -3.0, -3.0, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.5, 3.0, 5.0]","[0.0, 2.828427, 4.582576]","[-3.5, -3.0, -1.5]","[4.0, 4.5, 8.5]","[0.0, 0.0, 8.485281]","[-1.0, 1.0, 5.5]","[7.0, 8.5]","[6.928203, 8.485281]","[4.5, 5.5]",1,1,1,0,1.0,0.0,0
913,4,2,2,"[0.0, 0.5, 0.5, 1.5, 1.5, 1.5, 3.0, 3.0, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.582576, 6.708204]","[2.5, 3.0, 3.0, 4.5]","[2.236068, 2.4494898, 2.828427, 2.828427]","[-4.0, -2.0, -2.0, -1.5]","[2.5, 4.5]","[2.4494898, 2.828427]","[-4.0, -1.5]","[4.5, 5.5]","[0.0, 5.477226]","[0.5, 4.0]","[4.5, 5.5]","[0.0, 5.477226]","[0.5, 4.0]",0,2,0,0,0.0,0.0,1
94247,6,4,2,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.5, 3.0, 4.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.828427, 2.828427, 5.656854, 7.3484693]","[1.0, 2.0, 3.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 3.4641016, 4.2426405]","[-4.0, -2.5, -2.5, -2.0, -1.5, -1.5]","[1.0, 2.0, 3.5, 4.5]","[0.0, 0.0, 3.4641016, 4.2426405]","[-4.0, -2.5, -1.5, -1.5]","[3.0, 3.5, 4.5, 8.0]","[0.0, 3.4641016, 3.7416575, 8.0]","[-1.0, -0.5, 0.0, 2.0]","[3.0, 8.5]","[2.236068, 8.485281]","[-0.5, 7.0]",2,0,2,0,1.0,0.0,0
65425,5,3,2,"[0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 7.937254]","[0.5, 4.5, 5.0, 5.0, 5.5]","[0.0, 3.7416575, 4.8989797, 5.0, 5.2915025]","[-3.0, -2.5, -1.5, -1.5, -1.0]","[0.5, 5.0, 5.5]","[0.0, 4.8989797, 5.2915025]","[-3.0, -1.5, -1.0]","[4.0, 6.0, 6.5]","[4.0, 5.196152, 6.4807405]","[-0.5, 2.5, 4.5]","[5.0, 6.5]","[4.0, 6.4807405]","[4.5, 5.0]",1,1,1,0,1.0,0.0,0
70947,4,2,2,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.0, 5.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 5.477226, 9.0]","[1.0, 2.0, 2.5, 4.0]","[0.0, 0.0, 2.4494898, 2.6457512]","[-2.5, -2.5, -2.0, -1.5]","[1.0, 4.0]","[0.0, 2.6457512]","[-2.5, -1.5]","[6.0, 6.0]","[5.196152, 6.0]","[1.5, 3.0]","[6.0, 6.0]","[5.196152, 6.0]","[1.5, 3.0]",0,2,0,0,0.0,0.0,0
413,9,4,3,"[0.0, 1.5, 1.5, 1.5, 2.0, 3.0, 4.0, 4.0, 7.0, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.6457512, 2.6457512, 6.928203, 7.937254]","[1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.0]","[0.0, 0.0, 1.7320508, 2.0, 2.0, 2.4494898, 2.6457512, 2.828427, 3.4641016]","[-5.0, -5.0, -4.5, -3.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[2.0, 2.0, 2.5, 2.5]","[0.0, 1.7320508, 2.0, 2.0]","[-5.0, -3.0, -2.0, -1.5]","[0.5, 4.0, 5.0, 5.5]","[0.0, 3.8729835, 4.8989797, 5.2915025]","[-4.0, 0.0, 0.5, 4.5]","[0.5, 4.5, 5.5]","[0.0, 3.7416575, 5.2915025]","[-4.0, 3.0, 4.5]",1,2,1,0,1.0,0.0,1
762,2,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.0, 5.91608]","[1.5, 3.5]","[1.4142135, 3.1622777]","[-5.0, -3.0]",[1.5],[1.4142135],[-5.0],[4.5],[0.0],[0.0],[4.5],[0.0],[0.0],0,1,0,0,0.0,0.0,1
478,2,1,1,"[0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 3.0, 3.4641016]","[1.0, 2.5]","[0.0, 0.0]","[-2.5, -2.0]",[1.0],[0.0],[-2.5],[3.5],[3.1622777],[1.0],[3.5],[3.1622777],[1.0],0,1,0,0,0.0,0.0,1
82290,8,3,2,"[0.0, 1.0, 1.5, 2.0, 3.5, 4.5, 5.0, 5.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.0, 3.7416575, 4.0, 4.8989797, 6.4807405]","[2.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5]","[0.0, 0.0, 2.236068, 2.6457512, 3.1622777, 3.4641016, 3.4641016, 4.2426405]","[-4.0, -4.0, -3.5, -3.0, -2.5, -2.0, -1.5, -1.0]","[2.0, 3.5, 3.5]","[0.0, 3.1622777, 3.4641016]","[-4.0, -3.0, -1.5]","[3.5, 6.5, 9.0]","[0.0, 6.4807405, 9.0]","[2.0, 3.0, 3.5]","[3.5, 4.5]","[0.0, 3.7416575]","[2.0, 2.0]",1,1,1,0,1.0,0.0,0
90089,5,2,2,"[0.0, 0.5, 1.0, 1.5, 1.5, 3.0, 4.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.828427, 4.0, 4.2426405, 4.472136]","[2.0, 2.0, 2.0, 2.5, 3.5]","[0.0, 0.0, 1.7320508, 1.7320508, 2.4494898]","[-6.0, -6.0, -4.5, -4.5, -3.5]","[2.0, 2.0]","[1.7320508, 1.7320508]","[-6.0, -4.5]","[3.5, 4.0]","[2.4494898, 4.0]","[0.0, 2.5]","[3.5, 4.0]","[2.4494898, 4.0]","[0.0, 2.5]",0,2,0,0,0.0,0.0,0
21672,3,3,2,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.5, 3.5, 4.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.4494898, 4.472136, 6.0, 6.708204]","[1.0, 1.5, 4.5]","[0.0, 1.4142135, 4.2426405]","[-4.0, -2.0, -2.0]","[1.0, 1.5, 4.5]","[0.0, 1.4142135, 4.2426405]","[-4.0, -2.0, -2.0]","[4.0, 7.5, 9.0]","[0.0, 7.483315, 9.0]","[-1.5, 2.0, 4.5]","[3.0, 4.0]","[0.0, 2.236068]","[-1.5, -0.5]",1,1,1,0,1.0,0.0,0
753,2,2,1,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.5, 1.5, 2.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 4.8989797, 4.8989797]","[0.5, 1.5]","[0.0, 0.0]","[-4.0, -1.0]","[0.5, 1.5]","[0.0, 0.0]","[-4.0, -1.0]","[5.0, 5.0]","[3.0, 3.0]","[2.0, 2.0]",[4.0],[3.8729835],[3.0],1,0,1,0,1.0,0.0,1
47077,6,3,1,"[0.0, 0.5, 0.5, 2.5, 3.0, 3.0, 4.0, 4.5, 5.0, 8.0]","[0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.6457512, 3.0, 4.2426405, 5.0, 8.0]","[0.5, 3.0, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 2.4494898, 2.828427, 3.1622777, 4.472136]","[-6.0, -4.0, -3.5, -2.0, -2.0, -1.0]","[0.5, 3.0, 4.5]","[0.0, 2.828427, 4.472136]","[-6.0, -3.5, -2.0]","[0.5, 3.0, 3.5]","[0.0, 2.828427, 3.1622777]","[-6.0, -3.5, 1.5]",[3.5],[3.1622777],[1.5],2,1,0,1,0.0,2.0,0
280,8,4,2,"[0.0, 1.0, 1.0, 2.0, 2.0, 2.5, 2.5, 3.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.0, 3.1622777, 3.7416575, 4.582576]","[0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 4.472136]","[-4.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.5, 0.5, 1.0, 2.0]","[0.0, 0.0, 0.0, 0.0]","[-4.5, -2.0, -2.0, -2.0]","[2.0, 4.0, 5.0, 7.0]","[1.7320508, 3.0, 3.8729835, 6.708204]","[-1.0, -1.0, 2.0, 5.5]","[2.0, 5.0]","[1.7320508, 4.0]","[-1.0, 4.0]",2,1,1,0,2.0,0.0,1
30757,7,3,2,"[0.0, 0.0, 0.5, 1.0, 1.5, 3.5, 4.0, 5.0, 5.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.6457512, 4.582576, 5.477226, 8.0]","[1.0, 2.0, 2.0, 3.0, 4.0, 4.0, 5.5]","[0.0, 1.7320508, 2.0, 2.6457512, 3.0, 3.8729835, 5.477226]","[-5.5, -5.0, -3.5, -3.0, -3.0, -2.5, -1.5]","[1.0, 2.0, 2.0]","[0.0, 1.7320508, 2.0]","[-5.5, -5.0, -3.0]","[3.5, 4.0, 5.5]","[2.6457512, 3.4641016, 5.477226]","[-2.5, -1.0, 5.5]","[5.5, 7.0]","[5.477226, 7.0]","[4.0, 5.5]",1,1,1,0,1.0,0.0,0
430,3,2,2,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 2.5, 3.5, 4.5, 7.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.4494898, 3.4641016, 4.2426405, 7.483315]","[1.0, 2.5, 3.0]","[0.0, 0.0, 0.0]","[-3.0, -2.5, -1.5]","[1.0, 2.5]","[0.0, 0.0]","[-3.0, -2.5]","[4.5, 5.0]","[3.7416575, 4.8989797]","[1.0, 1.5]","[4.5, 5.0]","[3.7416575, 4.8989797]","[1.0, 1.5]",0,2,0,0,0.0,0.0,1
29,6,2,1,"[0.0, 0.5, 1.0, 2.5, 2.5, 2.5, 4.0, 4.0, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.4641016, 3.8729835, 8.0]","[2.0, 2.0, 3.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 1.7320508, 2.236068, 3.0, 6.0]","[-5.0, -4.5, -3.5, -2.0, -2.0, -1.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-5.0, -4.5]","[4.5, 6.5]","[3.7416575, 6.0]","[-0.5, 2.5]",[5.5],[5.477226],[4.5],1,0,1,0,1.0,0.0,1
761,10,3,2,"[0.0, 0.0, 0.5, 2.0, 3.0, 4.0, 4.0, 4.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 3.4641016, 6.4807405, 7.3484693]","[1.0, 1.5, 1.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.4494898, 2.4494898, 3.7416575]","[-6.0, -5.5, -4.0, -4.0, -3.5, -3.5, -3.5, -2.5, -2.5, -1.0]","[1.0, 1.5, 2.5]","[0.0, 1.4142135, 2.4494898]","[-6.0, -4.0, -2.5]","[4.5, 5.0, 9.0]","[4.472136, 5.0, 9.0]","[0.0, 1.5, 2.5]","[5.0, 7.0]","[5.0, 6.708204]","[1.5, 3.5]",1,1,1,0,1.0,0.0,1
324,1,1,1,"[1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 6.3245554]",[3.0],[2.828427],[-3.5],[3.0],[2.828427],[-3.5],[7.5],[7.483315],[5.0],[7.5],[7.483315],[5.0],0,1,0,0,0.0,0.0,1
297,7,3,2,"[0.5, 0.5, 0.5, 1.5, 2.0, 3.0, 3.0, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 4.582576, 5.477226, 6.4807405]","[1.5, 1.5, 2.0, 2.5, 2.5, 3.5, 5.5]","[0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 5.477226]","[-4.0, -3.5, -3.5, -3.5, -2.5, -2.5, -1.5]","[1.5, 1.5, 2.5]","[0.0, 1.4142135, 2.4494898]","[-3.5, -3.5, -2.5]","[1.0, 2.0, 6.0]","[1.0, 1.7320508, 5.196152]","[-3.5, -2.0, 1.5]","[4.0, 6.0]","[3.8729835, 5.196152]","[1.5, 2.0]",1,1,1,0,1.0,0.0,1
48189,9,4,3,"[1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 3.0, 4.0, 4.0, 5.656854]","[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.6457512]","[-4.0, -4.0, -3.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.5, 1.0, 1.5, 2.5]","[0.0, 0.0, 0.0, 1.4142135]","[-4.0, -3.0, -2.0, -1.5]","[2.0, 3.0, 4.0, 7.5]","[0.0, 0.0, 3.4641016, 7.3484693]","[-2.0, 0.5, 2.5, 4.0]","[2.0, 4.0, 6.0]","[0.0, 3.4641016, 5.91608]","[0.5, 2.5, 3.5]",1,2,1,0,1.0,0.0,0
76681,12,3,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.5, 4.0, 4.0, 6.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.6457512, 4.0, 6.0, 9.0]","[2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 3.7416575, 3.8729835, 4.582576]","[-5.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0]","[2.0, 2.0, 2.0]","[0.0, 1.7320508, 2.0]","[-5.5, -3.0, -3.0]","[2.5, 3.0, 4.0]","[2.236068, 2.4494898, 3.8729835]","[-3.5, -3.5, -2.5]",[4.5],[2.828427],[0.5],2,0,1,0,2.0,0.0,0
513,4,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 3.0, 4.0, 4.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.828427, 3.4641016, 7.483315]","[2.0, 3.5, 4.5, 5.5]","[2.0, 2.4494898, 4.472136, 5.477226]","[-4.5, -4.5, -2.5, -2.5]","[2.0, 3.5]","[2.0, 2.4494898]","[-4.5, -4.5]","[4.5, 6.5]","[0.0, 6.3245554]","[-0.5, 3.0]",[5.5],[5.2915025],[4.5],1,0,1,0,1.0,0.0,1
25932,6,4,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 4.0, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.0, 4.2426405, 4.8989797]","[0.5, 2.5, 2.5, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 2.4494898, 3.1622777, 3.1622777]","[-4.0, -3.5, -2.5, -1.5, -1.5, -1.0]","[0.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 2.4494898, 3.1622777]","[-4.0, -3.5, -1.5, -1.5]","[3.5, 4.0, 4.5, 6.0]","[0.0, 3.1622777, 3.4641016, 5.91608]","[-2.5, 0.5, 1.0, 3.5]",[3.0],[2.828427],[2.5],3,0,1,0,3.0,0.0,0
754,3,2,2,"[0.5, 0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 2.4494898, 3.4641016, 3.7416575]","[0.5, 1.5, 2.0]","[0.0, 1.4142135, 1.7320508]","[-3.0, -2.5, -2.0]","[0.5, 2.0]","[0.0, 1.7320508]","[-3.0, -2.0]","[4.5, 6.5]","[4.472136, 6.4807405]","[2.5, 4.5]","[4.5, 6.5]","[4.472136, 6.4807405]","[2.5, 4.5]",0,2,0,0,0.0,0.0,1
37,4,3,2,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 3.0, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 5.0, 5.2915025]","[1.5, 2.0, 2.5, 5.0]","[0.0, 0.0, 1.7320508, 4.8989797]","[-3.0, -2.0, -1.5, -1.0]","[1.5, 2.0, 2.5]","[0.0, 0.0, 1.7320508]","[-3.0, -2.0, -1.5]","[0.5, 7.0, 8.0]","[0.0, 6.708204, 7.937254]","[-1.0, 3.5, 5.5]","[0.5, 4.0]","[0.0, 3.8729835]","[-1.0, 3.0]",1,1,1,0,1.0,0.0,1
25243,9,1,1,"[0.0, 0.5, 1.0, 2.0, 3.5, 3.5, 3.5, 3.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.4641016, 5.0, 6.708204]","[1.5, 1.5, 2.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0]","[0.0, 1.4142135, 1.4142135, 1.7320508, 2.6457512, 2.828427, 3.0, 3.1622777, 3.4641016]","[-5.0, -5.0, -4.0, -4.0, -3.0, -2.5, -2.5, -2.0, -1.0]",[1.5],[1.4142135],[-5.0],[5.0],[3.0],[1.0],[5.0],[3.0],[1.0],0,1,0,0,0.0,0.0,0
190,2,1,1,"[0.0, 0.0, 0.0, 0.5, 0.5, 1.5, 2.5, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 2.828427]","[1.0, 3.5]","[0.0, 3.4641016]","[-5.5, -1.0]",[1.0],[0.0],[-5.5],[4.5],[3.7416575],[3.5],[4.5],[3.7416575],[3.5],0,1,0,0,0.0,0.0,1
636,3,2,2,"[0.0, 0.0, 0.0, 1.0, 1.5, 2.5, 2.5, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.1622777, 5.477226]","[1.0, 2.0, 2.5]","[0.0, 1.0, 2.0]","[-5.0, -3.5, -2.5]","[1.0, 2.5]","[1.0, 2.0]","[-5.0, -2.5]","[3.0, 8.5]","[3.0, 8.485281]","[-1.0, 8.5]","[3.0, 8.5]","[3.0, 8.485281]","[-1.0, 8.5]",0,2,0,0,0.0,0.0,1
194,4,3,2,"[0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 3.0, 4.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.828427, 3.4641016, 6.0, 7.483315]","[1.0, 2.0, 4.0, 5.0]","[1.0, 1.7320508, 4.0, 4.0]","[-3.5, -3.5, -2.5, -2.0]","[1.0, 2.0, 5.0]","[1.0, 1.7320508, 4.0]","[-3.5, -3.5, -2.0]","[3.5, 5.0, 8.5]","[3.4641016, 4.582576, 8.485281]","[-1.0, 2.0, 3.0]","[4.5, 5.0]","[4.472136, 4.582576]","[1.0, 2.0]",1,1,1,0,1.0,0.0,1
56767,3,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 2.5, 2.5, 4.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.472136, 5.196152, 6.4807405]","[2.5, 4.5, 5.0]","[0.0, 2.828427, 4.8989797]","[-4.5, -2.5, -2.0]",[2.5],[0.0],[-4.5],[6.5],[6.4807405],[5.0],[6.5],[6.4807405],[5.0],0,1,0,0,0.0,0.0,0
805,2,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 3.4641016, 4.2426405]","[2.0, 2.5]","[0.0, 0.0]","[-2.5, -1.0]",[2.0],[0.0],[-2.5],[8.5],[8.485281],[5.0],[8.5],[8.485281],[5.0],0,1,0,0,0.0,0.0,1
25908,8,3,1,"[0.0, 1.0, 2.0, 2.0, 2.0, 3.0, 4.0, 4.0, 4.0, 7.5]","[0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.6457512, 2.828427, 3.8729835, 3.8729835, 7.3484693]","[1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 4.5, 5.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 2.828427, 3.1622777, 4.8989797]","[-5.0, -4.5, -3.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[1.0, 1.5, 5.0]","[0.0, 1.0, 4.8989797]","[-4.5, -1.5, -1.0]","[4.0, 6.0, 9.0]","[0.0, 5.196152, 9.0]","[-1.0, 1.0, 6.5]",[3.5],[0.0],[1.5],2,0,1,0,2.0,0.0,0
92573,9,3,2,"[1.5, 1.5, 1.5, 2.5, 2.5, 4.0, 4.5, 4.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.6457512, 4.2426405, 5.91608, 6.3245554]","[1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 4.0, 4.5, 5.5]","[1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 3.8729835, 4.2426405, 5.477226]","[-5.5, -5.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.0, -2.0]","[1.5, 2.0, 2.0]","[1.4142135, 1.7320508, 1.7320508]","[-5.5, -5.0, -3.5]","[4.5, 5.5, 7.5]","[3.7416575, 5.2915025, 7.3484693]","[2.0, 2.0, 4.5]","[2.5, 4.5]","[2.0, 3.7416575]","[2.0, 2.0]",1,1,1,0,1.0,0.0,0
7515,7,2,2,"[0.0, 1.0, 1.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.1622777, 5.656854]","[1.5, 2.0, 2.5, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 1.7320508, 2.0, 2.4494898, 3.1622777, 4.2426405]","[-4.5, -4.5, -4.5, -3.5, -3.0, -2.5, -2.0]","[1.5, 4.5]","[0.0, 4.2426405]","[-3.0, -2.0]","[3.0, 5.5]","[3.0, 5.2915025]","[1.0, 3.0]","[3.0, 5.5]","[3.0, 5.2915025]","[1.0, 3.0]",0,2,0,0,0.0,0.0,0
97903,2,2,2,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.6457512, 3.4641016]","[1.5, 2.0]","[0.0, 1.4142135]","[-2.5, -1.0]","[1.5, 2.0]","[0.0, 1.4142135]","[-2.5, -1.0]","[5.0, 6.5]","[4.582576, 6.4807405]","[2.5, 6.0]","[5.0, 6.5]","[4.582576, 6.4807405]","[2.5, 6.0]",0,2,0,0,0.0,0.0,0
11010,2,2,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.1622777, 6.0]","[1.0, 2.0]","[0.0, 0.0]","[-3.5, -2.5]","[1.0, 2.0]","[0.0, 0.0]","[-3.5, -2.5]","[2.0, 3.0]","[0.0, 2.236068]","[-2.0, 0.0]",[6.5],[6.4807405],[5.5],1,0,1,0,1.0,0.0,0
883,5,3,1,"[0.0, 0.0, 0.5, 2.0, 2.0, 2.0, 3.5, 4.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 4.472136, 4.582576, 7.3484693]","[0.5, 1.5, 2.5, 2.5, 5.0]","[0.0, 1.4142135, 2.4494898, 2.4494898, 4.8989797]","[-3.5, -3.5, -2.0, -2.0, -1.5]","[0.5, 2.5, 2.5]","[0.0, 2.4494898, 2.4494898]","[-3.5, -3.5, -2.0]","[4.5, 6.5, 7.5]","[4.2426405, 6.4807405, 7.3484693]","[-0.5, 1.0, 4.0]",[4.0],[3.8729835],[-2.0],2,0,1,0,2.0,0.0,1
64,7,2,2,"[0.0, 0.5, 1.0, 1.5, 2.5, 3.0, 3.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 4.2426405, 4.2426405, 5.196152]","[1.5, 2.0, 2.5, 2.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 4.2426405]","[-5.0, -4.5, -4.5, -4.0, -2.5, -2.5, -1.0]","[1.5, 2.5]","[0.0, 0.0]","[-5.0, -2.5]","[2.0, 6.0]","[1.7320508, 5.196152]","[0.5, 5.5]","[2.0, 6.0]","[1.7320508, 5.196152]","[0.5, 5.5]",0,2,0,0,0.0,0.0,1
