trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
545,2,2,1,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.828427, 3.1622777, 5.0, 6.928203]","[2.5, 3.0]","[0.0, 2.0]","[-3.0, -2.0]","[2.5, 3.0]","[0.0, 2.0]","[-3.0, -2.0]","[3.5, 5.5]","[3.1622777, 4.2426405]","[-0.5, 2.0]",[2.0],[1.7320508],[1.5],1,0,1,0,1.0,0.0,1
757,1,1,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.0, 7.937254]",[2.5],[2.4494898],[-2.5],[2.5],[2.4494898],[-2.5],[6.5],[6.0],[1.0],[6.5],[6.0],[1.0],0,1,0,0,0.0,0.0,1
805,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 8.485281]",[3.5],[2.4494898],[-2.0],[3.5],[2.4494898],[-2.0],[4.5],[3.7416575],[0.0],[4.5],[3.7416575],[0.0],0,1,0,0,0.0,0.0,1
612,1,1,1,"[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 3.0, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 2.828427, 4.8989797, 6.928203]",[1.0],[0.0],[-4.0],[1.0],[0.0],[-4.0],[1.0],[1.0],[-3.0],[1.0],[1.0],[-3.0],0,1,0,0,0.0,0.0,1
19227,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.5, 4.0, 7.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.0, 2.0, 3.8729835, 7.3484693]","[1.0, 1.0, 3.5]","[0.0, 1.0, 3.4641016]","[-4.0, -3.5, -3.0]","[1.0, 1.0]","[0.0, 1.0]","[-4.0, -3.0]","[2.0, 5.5]","[0.0, 4.8989797]","[-1.0, 0.0]",[7.5],[7.483315],[6.5],1,0,1,0,1.0,0.0,0
31269,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 3.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 3.4641016, 4.472136, 4.8989797]",[2.0],[0.0],[-2.0],[2.0],[0.0],[-2.0],[8.5],[8.485281],[3.5],[8.5],[8.485281],[3.5],0,1,0,0,0.0,0.0,0
698,2,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 3.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 2.828427, 4.8989797, 5.477226]","[2.0, 3.0]","[1.7320508, 2.236068]","[-4.5, -2.0]",[2.0],[1.7320508],[-4.5],[5.5],[4.2426405],[1.0],[5.5],[4.2426405],[1.0],0,1,0,0,0.0,0.0,1
837,4,1,1,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.828427, 3.0, 3.7416575, 4.2426405]","[1.5, 1.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 1.4142135]","[-6.0, -4.0, -3.5, -2.0]",[1.5],[1.4142135],[-6.0],[4.0],[3.4641016],[2.0],[4.0],[3.4641016],[2.0],0,1,0,0,0.0,0.0,1
62680,2,1,1,"[0.0, 0.5, 0.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.4494898, 6.708204]","[3.0, 3.5]","[0.0, 0.0]","[-2.0, -2.0]",[3.0],[0.0],[-2.0],[8.0],[8.0],[5.5],[8.0],[8.0],[5.5],0,1,0,0,0.0,0.0,0
73659,1,1,1,"[0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.828427, 3.1622777, 3.8729835, 6.0]",[3.5],[2.4494898],[-2.0],[3.5],[2.4494898],[-2.0],[3.5],[0.0],[0.5],[3.5],[0.0],[0.5],0,1,0,0,0.0,0.0,0
83898,2,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 3.4641016, 3.7416575]","[1.0, 1.5]","[0.0, 0.0]","[-4.0, -3.0]",[1.0],[0.0],[-3.0],[5.5],[4.8989797],[4.0],[5.5],[4.8989797],[4.0],0,1,0,0,0.0,0.0,0
23247,1,1,1,"[0.0, 0.5, 0.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.4641016, 3.4641016]",[2.5],[0.0],[-2.0],[2.5],[0.0],[-2.0],[2.5],[0.0],[-0.5],[2.5],[0.0],[-0.5],0,1,0,0,0.0,0.0,0
42563,3,2,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 3.5, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.6457512, 3.1622777, 6.928203]","[2.5, 4.0, 5.5]","[2.4494898, 2.6457512, 5.477226]","[-2.0, -2.0, -1.0]","[2.5, 5.5]","[2.4494898, 5.477226]","[-2.0, -2.0]","[4.5, 5.0]","[0.0, 3.0]","[0.5, 1.0]",[6.5],[6.3245554],[5.5],1,0,1,0,1.0,0.0,0
533,1,1,1,"[0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 5.0, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 2.828427, 5.0, 7.937254]",[1.5],[1.4142135],[-5.5],[1.5],[1.4142135],[-5.5],[5.5],[5.477226],[-0.5],[5.5],[5.477226],[-0.5],0,1,0,0,0.0,0.0,1
806,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.4494898, 3.0, 4.0]",[3.5],[0.0],[-1.5],[3.5],[0.0],[-1.5],[4.0],[2.6457512],[3.5],[4.0],[2.6457512],[3.5],0,1,0,0,0.0,0.0,1
23531,2,2,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 7.937254]","[2.5, 3.0]","[0.0, 2.0]","[-4.5, -1.0]","[2.5, 3.0]","[0.0, 2.0]","[-4.5, -1.0]","[1.5, 4.5]","[1.4142135, 4.472136]","[-2.0, -1.5]",[4.0],[3.4641016],[2.5],1,0,1,0,1.0,0.0,0
188,4,2,0,"[0.0, 1.0, 1.5, 2.0, 2.0, 2.5, 4.0, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.4641016, 3.8729835, 4.0, 4.582576]","[1.5, 2.0, 2.5, 3.0]","[0.0, 0.0, 1.7320508, 2.828427]","[-3.0, -2.5, -2.0, -1.5]","[1.5, 2.0]","[0.0, 1.7320508]","[-3.0, -1.5]","[1.5, 2.0]","[0.0, 1.7320508]","[-3.0, -1.5]",[],[],[],2,0,0,1,0.0,2.0,1
482,2,1,1,"[0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 4.8989797]","[2.5, 3.5]","[0.0, 2.4494898]","[-2.5, -1.5]",[2.5],[0.0],[-2.5],[6.0],[5.91608],[3.0],[6.0],[5.91608],[3.0],0,1,0,0,0.0,0.0,1
209,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.5, 3.0, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 4.0, 5.2915025]","[1.0, 2.0, 2.5]","[0.0, 1.7320508, 2.4494898]","[-4.0, -2.5, -2.5]","[2.0, 2.5]","[1.7320508, 2.4494898]","[-4.0, -2.5]","[7.5, 8.0]","[7.483315, 8.0]","[4.0, 6.0]",[2.0],[1.7320508],[2.0],1,0,1,0,1.0,0.0,1
414,2,2,1,"[0.0, 0.0, 0.0, 0.5, 0.5, 1.5, 1.5, 2.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 3.4641016, 6.4807405]","[1.0, 4.0]","[0.0, 3.4641016]","[-4.0, -1.5]","[1.0, 4.0]","[0.0, 3.4641016]","[-4.0, -1.5]","[6.0, 8.0]","[5.196152, 7.937254]","[2.0, 3.5]",[3.5],[3.1622777],[1.5],1,0,1,0,1.0,0.0,1
37779,2,2,1,"[0.0, 0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 3.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.828427, 5.91608]","[1.5, 3.0]","[0.0, 0.0]","[-2.0, -1.5]","[1.5, 3.0]","[0.0, 0.0]","[-2.0, -1.5]","[5.0, 6.5]","[4.8989797, 6.3245554]","[1.0, 2.0]",[6.5],[6.0],[4.0],1,0,1,0,1.0,0.0,0
5412,2,1,1,"[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 3.0, 4.0, 5.5]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.828427, 3.4641016, 4.8989797]","[2.0, 3.0]","[0.0, 1.7320508]","[-3.0, -3.0]",[2.0],[1.7320508],[-3.0],[8.0],[8.0],[6.0],[8.0],[8.0],[6.0],0,1,0,0,0.0,0.0,0
144,2,1,1,"[0.0, 0.0, 0.5, 1.0, 3.0, 3.0, 3.0, 3.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 3.0, 3.1622777, 4.8989797, 7.3484693]","[0.5, 1.0]","[0.0, 0.0]","[-3.0, -2.5]",[0.5],[0.0],[-3.0],[2.5],[2.0],[2.0],[2.5],[2.0],[2.0],0,1,0,0,0.0,0.0,1
37,1,1,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 3.8729835, 5.2915025]",[0.5],[0.0],[-2.5],[0.5],[0.0],[-2.5],[4.5],[3.7416575],[2.5],[4.5],[3.7416575],[2.5],0,1,0,0,0.0,0.0,1
164,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.4641016, 4.582576, 6.0]","[2.5, 4.0]","[2.4494898, 2.6457512]","[-5.5, -1.5]",[2.5],[2.4494898],[-5.5],[7.0],[6.708204],[3.5],[7.0],[6.708204],[3.5],0,1,0,0,0.0,0.0,1
98089,1,1,1,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.236068, 2.236068, 2.6457512]",[2.0],[1.7320508],[-2.5],[2.0],[1.7320508],[-2.5],[8.0],[8.0],[7.0],[8.0],[8.0],[7.0],0,1,0,0,0.0,0.0,0
903,1,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.6457512, 4.2426405]",[3.0],[2.828427],[-1.5],[3.0],[2.828427],[-1.5],[2.5],[0.0],[-0.5],[2.5],[0.0],[-0.5],0,1,0,0,0.0,0.0,1
90938,1,1,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 2.5, 3.0, 3.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 5.91608]",[3.5],[3.1622777],[-2.5],[3.5],[3.1622777],[-2.5],[7.5],[7.483315],[4.5],[7.5],[7.483315],[4.5],0,1,0,0,0.0,0.0,0
936,1,1,1,"[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.5, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.236068, 4.0, 5.2915025]",[1.5],[0.0],[-4.0],[1.5],[0.0],[-4.0],[4.5],[3.7416575],[0.5],[4.5],[3.7416575],[0.5],0,1,0,0,0.0,0.0,1
899,1,1,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 3.0, 3.0, 3.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.0, 3.1622777, 4.2426405, 7.937254]",[2.0],[0.0],[-3.0],[2.0],[0.0],[-3.0],[7.5],[7.483315],[0.0],[7.5],[7.483315],[0.0],0,1,0,0,0.0,0.0,1
665,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 4.8989797]",[2.0],[0.0],[-2.0],[2.0],[0.0],[-2.0],[4.5],[2.828427],[1.5],[4.5],[2.828427],[1.5],0,1,0,0,0.0,0.0,1
11475,2,1,1,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.828427, 4.472136]","[2.5, 3.0]","[2.236068, 2.4494898]","[-3.5, -2.5]",[2.5],[2.4494898],[-3.5],[4.0],[0.0],[3.0],[4.0],[0.0],[3.0],0,1,0,0,0.0,0.0,0
39854,3,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.236068, 2.4494898, 3.0, 6.3245554]","[2.0, 2.0, 3.5]","[0.0, 1.7320508, 3.4641016]","[-3.5, -3.0, -2.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-3.5, -2.0]","[3.5, 4.5]","[0.0, 3.1622777]","[-1.5, 0.5]",[9.0],[9.0],[6.5],1,0,1,0,1.0,0.0,0
89889,1,1,1,"[0.0, 0.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.4494898, 2.6457512, 4.2426405]",[3.5],[2.4494898],[-4.5],[3.5],[2.4494898],[-4.5],[8.5],[8.485281],[7.0],[8.5],[8.485281],[7.0],0,1,0,0,0.0,0.0,0
50493,1,1,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.5, 2.5, 3.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.1622777, 4.2426405, 6.928203]",[3.5],[0.0],[-1.0],[3.5],[0.0],[-1.0],[8.5],[8.485281],[5.5],[8.5],[8.485281],[5.5],0,1,0,0,0.0,0.0,0
53194,2,2,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 4.8989797, 5.477226]","[2.0, 4.0]","[0.0, 4.0]","[-1.5, -1.0]","[2.0, 4.0]","[0.0, 4.0]","[-1.5, -1.0]","[1.0, 6.5]","[0.0, 6.0]","[-1.5, 3.5]",[4.0],[3.8729835],[4.0],1,0,1,0,1.0,0.0,0
479,2,1,1,"[0.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 3.8729835, 6.3245554]","[3.0, 4.5]","[0.0, 3.7416575]","[-1.5, -1.0]",[3.0],[0.0],[-1.5],[7.5],[7.483315],[3.0],[7.5],[7.483315],[3.0],0,1,0,0,0.0,0.0,1
13999,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 4.8989797, 8.485281]","[1.5, 3.0, 4.5]","[0.0, 2.236068, 3.7416575]","[-3.0, -3.0, -2.5]","[1.5, 4.5]","[0.0, 3.7416575]","[-3.0, -3.0]","[4.0, 5.0]","[3.4641016, 4.8989797]","[-2.0, -1.0]",[6.5],[6.4807405],[3.0],1,0,1,0,1.0,0.0,0
767,4,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 4.0, 4.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.6457512, 2.6457512, 5.196152]","[1.5, 3.0, 3.5, 4.0]","[1.4142135, 2.4494898, 2.828427, 3.8729835]","[-7.0, -3.5, -3.5, -1.5]",[1.5],[1.4142135],[-7.0],[3.0],[2.236068],[1.5],[3.0],[2.236068],[1.5],0,1,0,0,0.0,0.0,1
27241,1,1,1,"[0.0, 0.5, 0.5, 0.5, 0.5, 2.0, 2.5, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.8729835, 4.582576]",[2.0],[2.0],[-3.0],[2.0],[2.0],[-3.0],[5.5],[4.2426405],[3.5],[5.5],[4.2426405],[3.5],0,1,0,0,0.0,0.0,0
941,2,1,1,"[0.0, 0.0, 0.0, 1.5, 2.0, 2.5, 2.5, 3.5, 3.5, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 3.4641016, 7.937254]","[1.5, 2.5]","[0.0, 2.0]","[-4.0, -4.0]",[1.5],[0.0],[-4.0],[5.5],[4.2426405],[1.5],[5.5],[4.2426405],[1.5],0,1,0,0,0.0,0.0,1
46060,2,2,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.5, 4.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898, 3.4641016, 3.7416575, 7.483315]","[3.0, 6.0]","[2.236068, 6.0]","[-3.5, -1.5]","[3.0, 6.0]","[2.236068, 6.0]","[-3.5, -1.5]","[5.0, 5.0]","[4.0, 4.582576]","[0.5, 1.0]",[8.0],[7.937254],[7.0],1,0,1,0,1.0,0.0,0
474,3,2,0,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.5, 3.5, 4.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.8729835, 6.0, 6.928203]","[2.5, 4.0, 5.5]","[0.0, 4.0, 5.2915025]","[-2.0, -1.5, -1.0]","[4.0, 5.5]","[4.0, 5.2915025]","[-2.0, -1.5]","[4.0, 5.5]","[4.0, 5.2915025]","[-2.0, -1.5]",[],[],[],2,0,0,1,0.0,2.0,1
40175,1,1,1,"[0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 3.0, 3.4641016]",[2.5],[2.0],[-3.5],[2.5],[2.0],[-3.5],[8.5],[8.485281],[6.5],[8.5],[8.485281],[6.5],0,1,0,0,0.0,0.0,0
325,1,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.4494898, 2.828427, 5.2915025]",[6.0],[5.91608],[-1.5],[6.0],[5.91608],[-1.5],[4.5],[3.7416575],[2.5],[4.5],[3.7416575],[2.5],0,1,0,0,0.0,0.0,1
25,4,2,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 4.8989797]","[1.5, 2.0, 3.0, 4.0]","[1.4142135, 2.0, 2.6457512, 2.828427]","[-4.0, -2.5, -1.0, -1.0]","[1.5, 2.0]","[1.4142135, 2.0]","[-4.0, -1.0]","[3.0, 7.0]","[3.0, 6.708204]","[-1.0, 5.5]",[7.5],[7.3484693],[7.5],1,0,1,0,1.0,0.0,1
167,2,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.5, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.0, 3.1622777, 3.1622777, 6.3245554]","[1.5, 6.0]","[0.0, 5.656854]","[-1.5, -1.0]",[1.5],[0.0],[-1.5],[4.5],[0.0],[0.0],[4.5],[0.0],[0.0],0,1,0,0,0.0,0.0,1
644,10,2,1,"[0.5, 0.5, 2.0, 2.0, 3.0, 3.5, 4.0, 4.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.236068, 2.6457512, 3.8729835, 5.91608, 6.4807405]","[1.5, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.828427, 3.4641016, 4.0, 4.0]","[-5.5, -5.5, -5.0, -3.5, -3.0, -2.5, -2.0, -2.0, -2.0, -1.0]","[1.5, 2.0]","[0.0, 2.0]","[-5.5, -3.5]","[1.5, 6.0]","[1.4142135, 5.91608]","[-5.5, 2.5]",[4.0],[0.0],[0.0],1,0,1,0,1.0,0.0,1
797,5,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 4.472136, 7.937254]","[1.5, 2.5, 2.5, 2.5, 4.0]","[0.0, 1.4142135, 2.0, 2.4494898, 4.0]","[-4.0, -4.0, -3.0, -2.5, -1.5]","[1.5, 2.5]","[1.4142135, 2.4494898]","[-4.0, -3.0]","[2.5, 5.5]","[0.0, 5.477226]","[-1.5, -1.5]",[8.0],[7.937254],[5.0],1,0,1,0,1.0,0.0,1
922,1,1,1,"[0.0, 0.5, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 3.1622777]",[3.5],[3.1622777],[-2.5],[3.5],[3.1622777],[-2.5],[4.0],[4.0],[3.0],[4.0],[4.0],[3.0],0,1,0,0,0.0,0.0,1
852,1,1,1,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.4641016, 4.2426405]",[2.5],[0.0],[-2.5],[2.5],[0.0],[-2.5],[8.5],[8.485281],[5.5],[8.5],[8.485281],[5.5],0,1,0,0,0.0,0.0,1
343,2,2,0,"[1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 4.8989797, 6.0]","[0.5, 3.5]","[0.0, 0.0]","[-4.0, -3.5]","[0.5, 3.5]","[0.0, 0.0]","[-4.0, -3.5]","[0.5, 3.5]","[0.0, 0.0]","[-4.0, -3.5]",[],[],[],2,0,0,1,0.0,2.0,1
80073,3,2,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 2.828427, 6.4807405]","[1.0, 2.5, 3.0]","[0.0, 0.0, 2.236068]","[-3.0, -3.0, -1.5]","[1.0, 3.0]","[0.0, 2.236068]","[-3.0, -1.5]","[1.5, 4.5]","[0.0, 0.0]","[-2.0, -1.0]",[8.0],[7.937254],[5.5],1,0,1,0,1.0,0.0,0
20315,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 2.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 4.2426405]",[4.5],[2.828427],[-1.0],[4.5],[2.828427],[-1.0],[6.0],[5.196152],[4.5],[6.0],[5.196152],[4.5],0,1,0,0,0.0,0.0,0
21931,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.5, 2.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 3.4641016, 3.4641016, 3.7416575]","[1.5, 2.5]","[0.0, 0.0]","[-2.5, -2.5]",[1.5],[0.0],[-2.5],[8.0],[7.937254],[6.5],[8.0],[7.937254],[6.5],0,1,0,0,0.0,0.0,0
37434,1,1,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.8729835]",[1.0],[0.0],[-2.0],[1.0],[0.0],[-2.0],[5.0],[5.0],[3.5],[5.0],[5.0],[3.5],0,1,0,0,0.0,0.0,0
834,1,1,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 4.0, 6.3245554]",[4.5],[4.472136],[-3.5],[4.5],[4.472136],[-3.5],[7.5],[7.3484693],[4.0],[7.5],[7.3484693],[4.0],0,1,0,0,0.0,0.0,1
476,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 3.0, 3.0, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 3.1622777, 4.8989797]",[2.0],[1.7320508],[-3.5],[2.0],[1.7320508],[-3.5],[7.5],[7.483315],[4.5],[7.5],[7.483315],[4.5],0,1,0,0,0.0,0.0,1
461,1,1,1,"[0.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.4494898, 4.8989797]",[4.5],[2.828427],[-1.5],[4.5],[2.828427],[-1.5],[4.5],[4.472136],[4.0],[4.5],[4.472136],[4.0],0,1,0,0,0.0,0.0,1
86802,2,2,1,"[0.0, 0.0, 0.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 3.0, 4.2426405]","[2.0, 2.5]","[2.0, 2.0]","[-2.0, -1.0]","[2.0, 2.5]","[2.0, 2.0]","[-2.0, -1.0]","[3.5, 5.0]","[0.0, 3.0]","[0.5, 1.5]",[4.0],[0.0],[2.0],1,0,1,0,1.0,0.0,0
