trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
356,1,1,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 5.91608]",[1.0],[0.0],[-4.0],[1.0],[0.0],[-4.0],[4.0],[0.0],[0.5],[4.0],[0.0],[0.5],0,1,0,0,0.0,0.0,1
88954,2,2,1,"[0.5, 0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 3.4641016, 9.0]","[1.0, 5.0]","[1.0, 4.0]","[-6.0, -1.0]","[1.0, 5.0]","[1.0, 4.0]","[-6.0, -1.0]","[2.5, 4.0]","[0.0, 2.6457512]","[-4.0, -0.5]",[8.0],[7.937254],[6.0],1,0,1,0,1.0,0.0,0
589,1,1,1,"[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 2.5, 3.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.7416575]",[3.0],[2.236068],[-4.5],[3.0],[2.236068],[-4.5],[4.5],[4.472136],[4.0],[4.5],[4.472136],[4.0],0,1,0,0,0.0,0.0,1
594,24,5,2,"[1.0, 2.5, 3.0, 3.5, 4.0, 4.0, 5.0, 6.5, 6.5, 8.5]","[0.0, 0.0, 0.0, 2.4494898, 2.6457512, 3.0, 3.0, 6.3245554, 6.4807405, 8.485281]","[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.6457512, 3.1622777, 3.1622777, 3.1622777, 4.0, 4.472136, 4.8989797, 5.0, 5.477226, 5.656854]","[-6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -1.5]","[0.0, 0.5, 1.5, 2.0, 2.0]","[0.0, 0.0, 1.4142135, 1.7320508, 1.7320508]","[-6.0, -6.0, -5.0, -5.0, -2.5]","[2.0, 3.5, 6.0, 6.0, 8.0]","[0.0, 1.7320508, 5.196152, 5.196152, 7.937254]","[-3.5, -1.0, 1.0, 2.5, 4.5]","[4.0, 6.0]","[3.4641016, 5.196152]","[1.0, 4.0]",3,1,1,0,3.0,0.0,1
40506,5,3,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 3.5, 5.5, 9.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 3.1622777, 4.8989797, 9.0]","[1.5, 2.0, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898]","[-5.5, -4.5, -3.5, -3.0, -2.0]","[1.5, 2.0, 2.5]","[0.0, 0.0, 0.0]","[-4.5, -3.5, -3.0]","[6.5, 7.0, 7.5]","[6.3245554, 6.708204, 7.483315]","[1.0, 2.0, 3.0]",[8.5],[8.485281],[6.0],2,0,1,0,2.0,0.0,0
36922,1,1,1,"[1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 2.828427]",[1.0],[1.0],[-1.0],[1.0],[1.0],[-1.0],[8.5],[8.485281],[6.5],[8.5],[8.485281],[6.5],0,1,0,0,0.0,0.0,0
705,24,5,3,"[0.5, 2.5, 3.0, 3.5, 3.5, 4.5, 5.5, 6.5, 9.0, 9.0]","[0.0, 0.0, 0.0, 2.236068, 2.4494898, 4.2426405, 4.472136, 6.0, 9.0, 9.0]","[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.7416575, 3.7416575, 3.8729835, 3.8729835, 4.472136, 4.582576, 5.2915025, 5.2915025, 5.656854]","[-7.5, -6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.5, 0.5, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.5, -5.5, -5.0, -5.0, -2.5]","[2.0, 4.5, 5.0, 6.0, 7.0]","[1.7320508, 3.7416575, 4.0, 5.196152, 7.0]","[-4.5, -4.5, -2.0, 5.5, 6.0]","[4.0, 4.5, 6.0]","[3.4641016, 4.2426405, 5.196152]","[-0.5, 0.0, 5.5]",2,1,2,0,1.0,0.0,1
243,1,1,1,"[0.5, 0.5, 0.5, 0.5, 1.5, 2.0, 2.5, 2.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 5.477226]",[1.5],[0.0],[-2.0],[1.5],[0.0],[-2.0],[7.5],[7.483315],[5.0],[7.5],[7.483315],[5.0],0,1,0,0,0.0,0.0,1
557,1,1,1,"[0.0, 0.0, 1.0, 1.5, 1.5, 2.5, 3.0, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.4494898, 2.828427, 2.828427, 6.3245554]",[1.0],[1.0],[-5.5],[1.0],[1.0],[-5.5],[1.5],[0.0],[-3.0],[1.5],[0.0],[-3.0],0,1,0,0,0.0,0.0,1
22680,3,3,2,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 3.5, 3.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.4494898, 3.4641016, 6.708204]","[1.0, 2.5, 2.5]","[0.0, 0.0, 2.0]","[-3.0, -2.5, -2.5]","[1.0, 2.5, 2.5]","[0.0, 0.0, 2.0]","[-3.0, -2.5, -2.5]","[2.5, 4.5, 5.0]","[2.4494898, 3.7416575, 4.8989797]","[-2.5, 2.5, 4.0]","[4.5, 5.5]","[3.7416575, 4.2426405]","[4.0, 5.0]",1,1,1,0,1.0,0.0,0
92309,4,1,1,"[1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 3.5, 4.5, 5.0]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 3.0, 3.0, 3.4641016]","[2.5, 4.5, 5.0, 6.0]","[0.0, 3.7416575, 4.0, 6.0]","[-3.0, -2.5, -2.0, -1.0]",[2.5],[0.0],[-2.5],[4.5],[4.472136],[3.0],[4.5],[4.472136],[3.0],0,1,0,0,0.0,0.0,0
178,2,1,1,"[0.0, 1.0, 1.5, 2.0, 2.5, 2.5, 3.5, 3.5, 4.5, 6.5]","[0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 6.4807405]","[4.0, 4.5]","[3.8729835, 4.472136]","[-3.0, -1.5]",[4.0],[3.8729835],[-3.0],[2.5],[0.0],[1.5],[2.5],[0.0],[1.5],0,1,0,0,0.0,0.0,1
580,2,1,1,"[0.5, 1.0, 1.0, 1.0, 2.0, 2.5, 2.5, 2.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.4494898, 5.656854]","[1.5, 4.0]","[0.0, 3.4641016]","[-3.0, -2.5]",[4.0],[3.4641016],[-3.0],[5.5],[4.2426405],[3.0],[5.5],[4.2426405],[3.0],0,1,0,0,0.0,0.0,1
353,28,5,1,"[0.0, 2.0, 2.0, 4.5, 5.5, 6.0, 6.0, 6.5, 8.0, 9.0]","[0.0, 1.7320508, 2.0, 3.7416575, 5.2915025, 6.0, 6.0, 6.4807405, 8.0, 9.0]","[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.2426405, 4.2426405, 4.472136, 4.8989797, 5.656854, 6.4807405]","[-6.5, -6.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.0, 0.5, 2.5, 2.5]","[0.0, 0.0, 0.0, 2.4494898, 2.4494898]","[-6.5, -6.5, -5.5, -5.0, -5.0]","[0.0, 0.0, 2.5, 4.5, 7.5]","[0.0, 0.0, 2.0, 2.828427, 7.483315]","[-6.5, -5.0, -4.5, -1.0, 0.0]",[5.5],[5.2915025],[0.5],4,0,1,1,2.0,2.0,1
539,14,7,2,"[1.0, 2.0, 2.5, 2.5, 2.5, 3.0, 4.5, 5.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 2.828427, 4.8989797, 6.4807405, 6.928203]","[0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.236068, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 5.477226]","[-5.0, -5.0, -4.5, -4.5, -3.5, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898]","[-5.0, -4.5, -4.5, -3.0, -3.0, -1.5, -1.5]","[1.0, 4.0, 4.0, 5.0, 6.0, 7.0, 8.5]","[0.0, 0.0, 3.4641016, 4.0, 5.196152, 6.928203, 8.485281]","[-2.5, -1.0, 0.0, 2.0, 3.0, 3.5, 7.5]","[5.0, 6.0]","[4.582576, 5.196152]","[2.0, 5.0]",5,1,1,0,5.0,0.0,1
47,3,2,2,"[0.5, 0.5, 1.5, 2.0, 2.5, 3.0, 3.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.236068, 2.6457512, 2.828427, 4.2426405]","[2.0, 3.5, 4.0]","[0.0, 1.7320508, 4.0]","[-4.0, -4.0, -2.5]","[2.0, 4.0]","[1.7320508, 4.0]","[-4.0, -2.5]","[4.5, 5.0]","[4.2426405, 4.8989797]","[2.5, 4.5]","[4.5, 5.0]","[4.2426405, 4.8989797]","[2.5, 4.5]",0,2,0,0,0.0,0.0,1
18091,4,1,1,"[0.0, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.828427, 4.0, 4.2426405]","[2.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 2.0, 3.7416575]","[-4.5, -2.5, -1.5, -1.0]",[4.5],[3.7416575],[-2.5],[4.5],[4.472136],[4.5],[4.5],[4.472136],[4.5],0,1,0,0,0.0,0.0,0
193,1,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 3.5, 4.0, 4.5, 6.0]","[0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 3.1622777, 3.7416575, 3.8729835, 5.196152]",[3.5],[0.0],[-1.5],[3.5],[0.0],[-1.5],[4.0],[3.4641016],[1.0],[4.0],[3.4641016],[1.0],0,1,0,0,0.0,0.0,1
70909,4,2,1,"[0.5, 0.5, 1.0, 1.5, 2.5, 2.5, 2.5, 2.5, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 7.937254]","[3.0, 3.5, 3.5, 6.0]","[2.4494898, 2.828427, 3.1622777, 6.0]","[-3.5, -3.0, -2.0, -1.0]","[3.0, 6.0]","[2.828427, 6.0]","[-3.0, -1.0]","[3.5, 4.0]","[3.1622777, 3.8729835]","[-1.0, -0.5]",[8.0],[7.937254],[7.0],1,0,1,0,1.0,0.0,0
34052,2,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 3.4641016, 4.8989797]","[2.0, 2.5]","[0.0, 1.7320508]","[-5.0, -4.5]",[2.0],[1.7320508],[-4.5],[5.0],[4.0],[3.5],[5.0],[4.0],[3.5],0,1,0,0,0.0,0.0,0
31269,3,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 4.0, 5.196152]","[1.0, 3.0, 4.5]","[0.0, 1.0, 4.472136]","[-4.0, -2.0, -1.5]","[1.0, 4.5]","[1.0, 4.472136]","[-4.0, -2.0]","[4.5, 4.5]","[2.828427, 4.472136]","[-1.0, 2.0]",[7.0],[6.708204],[5.0],1,0,1,0,1.0,0.0,0
899,20,5,1,"[0.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.5, 5.5, 8.0, 8.0]","[0.0, 0.0, 2.4494898, 2.4494898, 2.828427, 3.1622777, 4.2426405, 4.8989797, 7.937254, 8.0]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.4494898, 3.0, 3.1622777, 3.4641016, 3.8729835, 4.472136, 4.472136, 4.472136, 4.582576]","[-7.5, -5.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.5]","[0.5, 0.5, 0.5, 1.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 3.0]","[-4.5, -4.5, -4.5, -4.0, -1.5]","[2.5, 3.0, 5.5, 5.5, 6.5]","[2.4494898, 2.828427, 4.2426405, 4.2426405, 6.0]","[-0.5, 0.0, 0.0, 2.0, 2.0]",[3.0],[2.828427],[2.5],4,0,1,0,4.0,0.0,1
543,5,3,1,"[0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5, 5.5, 7.5]","[0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.828427, 5.2915025, 7.3484693]","[1.5, 1.5, 2.0, 4.0, 4.0]","[0.0, 0.0, 1.4142135, 3.4641016, 3.8729835]","[-4.0, -3.5, -2.5, -1.5, -1.0]","[1.5, 1.5, 2.0]","[0.0, 0.0, 1.4142135]","[-4.0, -3.5, -2.5]","[3.5, 4.0, 4.0]","[0.0, 2.4494898, 3.8729835]","[-4.0, -1.0, 0.5]",[4.0],[0.0],[1.0],2,0,1,0,2.0,0.0,1
604,1,1,1,"[0.5, 0.5, 0.5, 1.5, 1.5, 3.0, 3.0, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.828427, 3.4641016, 4.472136, 4.472136]",[2.0],[1.7320508],[-2.5],[2.0],[1.7320508],[-2.5],[4.0],[2.6457512],[-0.5],[4.0],[2.6457512],[-0.5],0,1,0,0,0.0,0.0,1
368,3,2,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 3.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.1622777, 8.485281]","[3.0, 3.5, 3.5]","[2.236068, 2.4494898, 3.4641016]","[-4.0, -3.0, -3.0]","[3.5, 3.5]","[2.4494898, 3.4641016]","[-3.0, -3.0]","[4.5, 7.0]","[4.472136, 6.928203]","[-1.0, 3.0]",[4.5],[0.0],[3.5],1,0,1,0,1.0,0.0,1
38115,7,2,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 4.0, 4.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.8989797, 6.0]","[1.0, 2.0, 2.5, 3.5, 4.0, 5.0, 5.5]","[1.0, 1.7320508, 2.0, 2.6457512, 3.4641016, 4.582576, 5.2915025]","[-6.0, -4.0, -3.5, -3.5, -2.5, -1.5, -1.5]","[1.0, 5.5]","[1.0, 5.2915025]","[-6.0, -1.5]","[8.0, 8.5]","[7.937254, 8.485281]","[5.0, 5.5]",[3.5],[3.1622777],[3.5],1,0,1,0,1.0,0.0,0
14959,2,2,2,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.5, 2.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 3.1622777, 6.928203]","[2.0, 3.5]","[1.7320508, 2.4494898]","[-2.0, -1.5]","[2.0, 3.5]","[1.7320508, 2.4494898]","[-2.0, -1.5]","[4.0, 5.0]","[3.8729835, 4.582576]","[0.0, 4.0]","[4.0, 5.0]","[3.8729835, 4.582576]","[0.0, 4.0]",0,2,0,0,0.0,0.0,0
85703,2,2,2,"[1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.4494898, 3.4641016]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-3.0, -1.5]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-3.0, -1.5]","[4.0, 7.0]","[2.6457512, 6.928203]","[4.0, 6.0]","[4.0, 7.0]","[2.6457512, 6.928203]","[4.0, 6.0]",0,2,0,0,0.0,0.0,0
49896,3,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.4494898, 4.2426405]","[3.0, 4.0, 6.0]","[2.236068, 2.6457512, 6.0]","[-4.5, -2.5, -2.0]",[3.0],[2.236068],[-4.5],[7.0],[6.928203],[5.5],[7.0],[6.928203],[5.5],0,1,0,0,0.0,0.0,0
420,2,2,2,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.236068, 2.828427, 4.2426405]","[1.5, 2.5]","[0.0, 2.4494898]","[-2.5, -2.0]","[1.5, 2.5]","[0.0, 2.4494898]","[-2.5, -2.0]","[6.0, 7.5]","[5.656854, 7.3484693]","[5.5, 5.5]","[6.0, 7.5]","[5.656854, 7.3484693]","[5.5, 5.5]",0,2,0,0,0.0,0.0,1
841,4,2,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.5, 3.0, 3.5, 4.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.828427, 8.485281]","[1.0, 2.5, 3.0, 4.0]","[0.0, 0.0, 2.4494898, 4.0]","[-4.0, -4.0, -4.0, -2.5]","[1.0, 2.5]","[0.0, 2.4494898]","[-4.0, -4.0]","[6.5, 8.5]","[6.3245554, 8.485281]","[2.0, 2.0]",[3.0],[3.0],[0.5],1,0,1,0,1.0,0.0,1
37221,1,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 3.0]",[0.5],[0.0],[-3.5],[0.5],[0.0],[-3.5],[4.0],[0.0],[3.0],[4.0],[0.0],[3.0],0,1,0,0,0.0,0.0,0
335,4,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 4.0, 5.0, 7.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 3.8729835, 4.582576, 6.928203]","[1.5, 2.5, 3.0, 3.0]","[0.0, 1.4142135, 2.828427, 3.0]","[-4.5, -3.0, -2.5, -2.0]","[1.5, 2.5]","[0.0, 1.4142135]","[-3.0, -2.0]","[3.0, 4.5]","[3.0, 4.472136]","[-4.5, 2.5]",[5.0],[4.0],[0.5],1,0,1,0,1.0,0.0,1
43150,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 3.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 3.4641016, 6.928203]","[2.0, 2.0, 2.5]","[0.0, 1.7320508, 2.0]","[-3.0, -3.0, -2.5]","[2.0, 2.5]","[1.7320508, 2.0]","[-3.0, -2.5]","[2.0, 4.5]","[0.0, 0.0]","[-3.0, 0.0]",[6.0],[5.196152],[3.5],1,0,1,0,1.0,0.0,0
902,2,2,2,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 3.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.6457512]","[3.0, 3.5]","[0.0, 0.0]","[-3.0, -1.0]","[3.0, 3.5]","[0.0, 0.0]","[-3.0, -1.0]","[3.0, 5.0]","[0.0, 4.8989797]","[2.5, 4.5]","[3.0, 5.0]","[0.0, 4.8989797]","[2.5, 4.5]",0,2,0,0,0.0,0.0,1
139,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.5, 2.5, 3.0, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.4494898, 2.6457512, 4.2426405]",[2.5],[2.4494898],[-4.5],[2.5],[2.4494898],[-4.5],[5.5],[4.2426405],[4.0],[5.5],[4.2426405],[4.0],0,1,0,0,0.0,0.0,1
34652,7,3,2,"[0.0, 0.5, 1.5, 1.5, 1.5, 1.5, 3.0, 3.5, 7.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 6.708204, 8.485281]","[2.0, 2.5, 2.5, 3.0, 4.5, 4.5, 6.0]","[0.0, 0.0, 2.0, 2.4494898, 3.7416575, 4.472136, 6.0]","[-3.5, -3.0, -3.0, -3.0, -2.5, -1.5, -1.5]","[2.0, 2.5, 2.5]","[0.0, 2.0, 2.4494898]","[-3.5, -3.0, -2.5]","[5.0, 7.0, 8.0]","[3.0, 6.708204, 8.0]","[0.0, 3.0, 4.0]","[2.0, 8.0]","[0.0, 8.0]","[1.0, 3.0]",1,1,1,0,1.0,0.0,0
19311,3,3,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.5, 3.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 5.91608, 6.0]","[1.5, 4.0, 4.5]","[1.4142135, 3.8729835, 4.472136]","[-3.0, -1.5, -1.5]","[1.5, 4.0, 4.5]","[1.4142135, 3.8729835, 4.472136]","[-3.0, -1.5, -1.5]","[4.5, 6.0, 6.5]","[3.7416575, 6.0, 6.4807405]","[0.0, 0.5, 3.5]",[3.0],[3.0],[2.5],2,0,1,0,2.0,0.0,0
55589,3,2,1,"[0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.828427, 2.828427, 5.2915025]","[2.0, 2.5, 3.0]","[0.0, 1.7320508, 2.4494898]","[-3.5, -2.0, -1.5]","[2.0, 2.5]","[1.7320508, 2.4494898]","[-3.5, -2.0]","[4.0, 4.5]","[2.6457512, 4.2426405]","[-0.5, 2.5]",[5.0],[5.0],[4.0],1,0,1,0,1.0,0.0,0
90642,5,3,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 9.0]","[0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.236068, 2.236068, 3.4641016, 9.0]","[2.0, 2.5, 3.0, 3.5, 4.5]","[0.0, 0.0, 2.0, 2.0, 4.472136]","[-3.0, -2.5, -2.0, -2.0, -1.0]","[2.0, 3.0, 4.5]","[0.0, 2.0, 4.472136]","[-2.5, -2.0, -2.0]","[3.0, 3.0, 4.5]","[0.0, 2.828427, 4.472136]","[-2.5, -2.0, 0.5]",[3.0],[2.828427],[0.5],2,1,0,1,0.0,2.0,0
20084,3,1,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 1.5, 2.5, 3.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.236068, 3.7416575]","[2.0, 3.5, 4.5]","[0.0, 2.828427, 3.4641016]","[-4.5, -2.5, -1.0]",[3.5],[3.4641016],[-4.5],[8.0],[7.937254],[7.0],[8.0],[7.937254],[7.0],0,1,0,0,0.0,0.0,0
259,2,1,1,"[0.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.0, 3.7416575, 4.8989797]","[1.0, 2.0]","[0.0, 1.7320508]","[-5.5, -2.5]",[1.0],[0.0],[-5.5],[7.5],[7.3484693],[6.5],[7.5],[7.3484693],[6.5],0,1,0,0,0.0,0.0,1
142,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 4.8989797]","[2.0, 4.0]","[0.0, 2.6457512]","[-2.5, -2.5]",[2.0],[0.0],[-2.5],[5.0],[3.0],[2.0],[5.0],[3.0],[2.0],0,1,0,0,0.0,0.0,1
