trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
501,25,4,2,"[1.5, 1.5, 2.0, 3.0, 3.5, 4.0, 4.0, 6.0, 6.5, 7.0]","[0.0, 0.0, 1.4142135, 2.0, 2.236068, 3.1622777, 4.0, 5.91608, 6.3245554, 6.928203]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.6457512, 2.828427, 3.0, 3.1622777, 3.8729835, 4.8989797]","[-6.5, -6.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5]","[0.5, 0.5, 1.5, 4.0]","[0.0, 0.0, 1.4142135, 2.6457512]","[-6.0, -5.0, -4.0, -2.5]","[3.0, 3.5, 4.0, 5.5]","[0.0, 3.1622777, 3.8729835, 5.2915025]","[-3.5, -2.5, 0.0, 3.0]","[3.0, 8.5]","[0.0, 8.485281]","[0.0, 6.0]",2,1,1,0,2.0,0.0,1
19945,20,3,3,"[1.0, 2.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 8.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 2.828427, 2.828427, 7.937254, 8.485281]","[1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.236068, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.4641016, 3.4641016, 4.2426405, 5.0, 7.0]","[-7.0, -6.5, -6.5, -6.0, -5.5, -5.5, -5.5, -5.5, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -2.5, -1.5, -1.5, -1.5]","[1.0, 2.5, 3.0]","[0.0, 0.0, 2.828427]","[-5.5, -5.5, -4.5]","[4.5, 6.5, 7.0]","[4.472136, 6.4807405, 6.708204]","[2.5, 3.5, 6.0]","[4.5, 6.5, 7.0]","[4.472136, 6.4807405, 6.708204]","[2.5, 3.5, 6.0]",0,3,0,0,0.0,0.0,0
66604,27,4,3,"[2.0, 2.0, 3.0, 4.0, 4.0, 4.5, 5.5, 6.0, 7.0, 9.0]","[0.0, 1.7320508, 2.0, 2.6457512, 2.828427, 3.4641016, 5.196152, 5.477226, 7.0, 9.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.828427, 2.828427, 3.8729835, 4.2426405, 4.582576, 5.0, 5.656854, 6.928203]","[-6.0, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0]","[0.5, 1.0, 1.0, 2.0]","[0.0, 0.0, 0.0, 1.7320508]","[-5.5, -5.0, -4.5, -4.0]","[2.0, 3.0, 3.0, 5.0]","[0.0, 0.0, 2.828427, 4.582576]","[-3.0, -2.5, -2.5, 4.0]","[3.0, 5.0, 5.0]","[2.828427, 4.582576, 4.582576]","[-2.5, 3.5, 4.0]",1,2,1,0,1.0,0.0,0
807,26,4,1,"[1.0, 2.0, 3.0, 3.5, 3.5, 5.0, 5.0, 6.5, 6.5, 8.0]","[0.0, 0.0, 2.0, 3.1622777, 3.1622777, 4.8989797, 4.8989797, 6.3245554, 6.3245554, 7.937254]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.0, 3.0, 3.4641016, 3.8729835, 4.2426405, 4.582576]","[-6.5, -6.0, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.5]","[0.0, 0.0, 0.0, 1.4142135]","[-6.5, -6.0, -5.5, -3.5]","[1.5, 2.0, 4.0, 7.0]","[0.0, 1.4142135, 2.6457512, 6.708204]","[-5.0, -2.5, -2.0, 2.5]",[6.5],[6.0],[4.5],3,0,1,0,3.0,0.0,1
274,14,6,3,"[0.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 2.4494898, 2.6457512, 2.828427, 3.4641016, 3.7416575, 5.91608, 6.0]","[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.236068, 2.4494898, 3.4641016]","[-5.5, -5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5]","[0.5, 1.0, 1.0, 1.0, 2.5, 4.0]","[0.0, 1.0, 1.0, 1.0, 2.4494898, 3.4641016]","[-5.5, -4.0, -3.5, -3.0, -2.5, -1.5]","[3.0, 4.0, 4.5, 5.5, 6.0, 7.0]","[2.236068, 2.6457512, 4.2426405, 4.472136, 5.656854, 6.708204]","[-2.5, 1.0, 2.0, 2.5, 3.5, 3.5]","[4.0, 4.5, 5.0]","[2.6457512, 4.472136, 5.0]","[0.0, 3.5, 3.5]",3,2,1,0,3.0,0.0,1
559,34,3,3,"[2.0, 3.0, 4.0, 4.5, 6.0, 6.0, 6.5, 6.5, 7.0, 8.0]","[0.0, 0.0, 2.0, 4.2426405, 5.656854, 5.656854, 6.3245554, 6.3245554, 7.0, 7.937254]","[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 6.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.2426405, 4.472136, 4.582576, 4.8989797, 5.91608, 5.91608, 6.4807405]","[-7.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.5, 2.0, 2.5]","[0.0, 2.0, 2.0]","[-5.5, -5.0, -2.0]","[3.0, 6.0, 6.5]","[2.236068, 5.656854, 6.0]","[-3.0, -0.5, 2.5]","[3.0, 6.0, 6.5]","[2.236068, 5.656854, 6.0]","[-3.0, -0.5, 2.5]",0,3,0,0,0.0,0.0,1
220,31,6,3,"[2.0, 3.0, 3.5, 4.0, 5.5, 5.5, 6.0, 6.0, 8.0, 9.0]","[0.0, 2.4494898, 3.0, 3.8729835, 4.2426405, 5.196152, 5.2915025, 6.0, 8.0, 9.0]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 4.2426405, 4.472136, 4.8989797, 4.8989797, 5.2915025, 5.656854]","[-6.5, -6.0, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.0]","[0.5, 1.0, 1.5, 2.0, 2.5, 4.0]","[0.0, 0.0, 0.0, 2.0, 2.4494898, 2.6457512]","[-6.0, -5.0, -5.0, -3.0, -2.0, -2.0]","[2.5, 3.5, 3.5, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 3.4641016, 5.477226, 6.4807405]","[-4.0, -2.0, -1.5, -1.0, 3.0, 6.0]","[3.5, 6.5, 7.0]","[0.0, 6.4807405, 6.708204]","[-2.0, 4.0, 6.0]",3,2,1,0,3.0,0.0,1
73,15,3,1,"[0.5, 1.5, 2.0, 3.5, 5.0, 5.0, 5.0, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 1.7320508, 3.0, 4.2426405, 4.582576, 4.8989797, 5.91608, 6.0]","[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.4641016, 5.2915025]","[-8.0, -6.5, -6.0, -5.5, -4.5, -4.5, -4.0, -4.0, -3.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.0, 1.0, 3.0]","[0.0, 0.0, 1.0]","[-8.0, -6.0, -2.5]","[1.0, 3.0, 5.0]","[0.0, 1.0, 4.8989797]","[-6.0, -2.5, 3.0]",[5.0],[4.8989797],[3.0],2,1,0,1,0.0,2.0,1
73818,35,5,3,"[4.0, 4.5, 4.5, 4.5, 5.0, 6.0, 6.0, 6.0, 6.5, 8.0]","[3.7416575, 3.7416575, 3.8729835, 4.472136, 4.582576, 5.656854, 5.656854, 5.91608, 6.0, 7.937254]","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.4641016, 3.8729835, 4.2426405, 4.472136, 4.472136, 4.582576, 4.8989797, 5.0, 5.477226, 5.656854]","[-7.0, -6.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.5, 0.5, 0.5, 0.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-5.5, -5.0, -5.0, -4.5, -4.0]","[5.0, 5.5, 6.0, 6.5, 7.0]","[5.0, 5.477226, 5.656854, 6.0, 6.928203]","[-2.0, -2.0, 0.5, 1.0, 3.5]","[2.5, 3.5, 5.5]","[2.4494898, 2.4494898, 5.477226]","[-2.5, -2.5, -2.0]",2,1,2,0,1.0,0.0,0
86367,18,5,3,"[2.0, 2.5, 2.5, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5, 7.0]","[0.0, 2.4494898, 2.4494898, 3.7416575, 4.2426405, 4.2426405, 4.582576, 5.477226, 5.477226, 6.708204]","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 4.0, 5.0]","[-5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.5, 0.5, 0.5, 1.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0]","[-5.0, -4.5, -4.0, -3.5, -2.5]","[0.5, 2.0, 3.0, 5.0, 7.0]","[0.0, 0.0, 0.0, 4.582576, 6.708204]","[-5.0, -4.0, -0.5, 1.5, 2.5]","[3.0, 5.0, 7.0]","[0.0, 4.582576, 6.708204]","[-0.5, 1.5, 2.5]",2,3,0,1,0.0,2.0,0
91036,17,4,2,"[2.0, 2.0, 2.5, 3.5, 3.5, 3.5, 5.0, 5.0, 6.0, 6.0]","[0.0, 1.7320508, 2.0, 2.4494898, 3.0, 3.4641016, 3.4641016, 4.8989797, 5.196152, 6.0]","[0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.828427, 3.0, 3.8729835, 4.0, 4.582576]","[-6.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.0]","[0.5, 1.0, 1.0, 3.0]","[0.0, 0.0, 0.0, 2.828427]","[-6.0, -4.5, -4.0, -2.5]","[1.0, 3.5, 5.0, 6.5]","[0.0, 3.0, 3.1622777, 6.3245554]","[-1.5, 0.5, 2.0, 2.5]","[4.0, 4.0]","[0.0, 2.6457512]","[1.0, 3.0]",2,0,2,0,1.0,0.0,0
201,28,6,2,"[2.5, 3.5, 4.5, 4.5, 5.0, 5.0, 5.5, 5.5, 7.5, 8.5]","[2.4494898, 3.0, 3.4641016, 3.7416575, 4.2426405, 4.8989797, 4.8989797, 5.0, 7.483315, 8.485281]","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 3.4641016, 4.2426405, 4.582576, 5.2915025]","[-7.5, -6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.5, 0.5, 0.5, 0.5, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-7.5, -6.5, -6.0, -3.0, -2.5, -1.5]","[3.0, 3.0, 3.0, 4.0, 6.5, 7.0]","[0.0, 2.236068, 3.0, 3.4641016, 6.3245554, 6.708204]","[-4.0, -4.0, -2.5, 1.5, 1.5, 2.5]","[5.5, 7.0]","[5.2915025, 6.708204]","[-1.0, 2.5]",4,1,1,0,4.0,0.0,1
255,30,6,2,"[2.0, 2.0, 4.0, 4.5, 4.5, 5.0, 5.0, 7.0, 7.0, 8.0]","[0.0, 0.0, 1.7320508, 3.0, 4.2426405, 4.2426405, 4.8989797, 6.928203, 7.0, 8.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.7416575, 3.7416575, 3.8729835, 3.8729835, 4.472136, 4.472136, 4.582576]","[-6.5, -6.5, -6.5, -6.5, -6.0, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.5, 1.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-6.5, -6.5, -5.5, -4.5, -3.0, -2.5]","[1.0, 2.0, 6.0, 6.0, 6.5, 8.5]","[0.0, 1.7320508, 5.196152, 6.0, 6.0, 8.485281]","[-6.5, -2.5, 0.5, 1.0, 2.5, 2.5]","[1.5, 5.0]","[1.4142135, 3.0]","[-5.5, 3.0]",4,0,2,1,1.0,2.0,1
71065,26,6,4,"[3.0, 3.5, 4.0, 5.5, 5.5, 5.5, 5.5, 6.0, 6.5, 7.5]","[2.4494898, 2.6457512, 2.828427, 4.2426405, 4.2426405, 5.196152, 5.2915025, 5.477226, 6.4807405, 7.3484693]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.472136, 4.8989797]","[-7.5, -7.0, -6.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5]","[0.5, 0.5, 2.0, 2.0, 2.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 3.7416575]","[-7.5, -4.5, -3.5, -3.5, -2.5, -1.5]","[0.5, 2.0, 2.5, 4.5, 6.5, 8.5]","[0.0, 0.0, 1.7320508, 2.0, 6.4807405, 8.485281]","[-6.5, -3.0, -2.0, 1.0, 1.5, 3.0]","[2.5, 4.5, 5.5, 8.0]","[0.0, 2.0, 5.2915025, 7.937254]","[-3.0, -0.5, 3.0, 3.5]",2,2,2,0,1.0,0.0,0
891,29,5,3,"[1.0, 2.5, 4.5, 4.5, 5.0, 6.0, 6.0, 7.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 2.828427, 4.8989797, 5.91608, 5.91608, 6.928203, 7.0, 7.3484693]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.472136, 5.0, 5.477226]","[-7.0, -6.5, -6.0, -6.0, -6.0, -6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5]","[0.5, 1.0, 1.0, 1.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0]","[-6.0, -6.0, -6.0, -3.5, -3.5]","[6.0, 6.5, 7.0, 7.0, 8.5]","[5.656854, 6.4807405, 6.708204, 6.708204, 8.485281]","[1.0, 2.0, 2.5, 3.5, 4.5]","[2.5, 6.5, 7.0]","[0.0, 6.4807405, 6.708204]","[-0.5, 3.5, 4.5]",2,2,1,0,2.0,0.0,1
88954,24,6,3,"[1.0, 2.5, 3.5, 4.0, 4.5, 5.0, 5.5, 6.5, 6.5, 6.5]","[0.0, 0.0, 3.1622777, 3.4641016, 4.0, 4.2426405, 5.477226, 6.0, 6.3245554, 6.4807405]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.8729835, 3.8729835, 4.472136]","[-6.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.5, 0.5, 0.5, 1.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-5.0, -4.5, -3.5, -3.0, -3.0, -2.5]","[2.0, 2.5, 3.5, 5.0, 7.5, 8.5]","[1.7320508, 2.0, 3.4641016, 4.0, 7.483315, 8.485281]","[-3.0, -2.5, -2.0, 0.5, 3.0, 3.0]","[2.0, 4.0, 7.5]","[1.7320508, 3.4641016, 7.3484693]","[-2.0, -1.5, 4.0]",3,1,2,0,1.5,0.0,0
601,29,7,2,"[1.5, 3.0, 3.5, 4.5, 4.5, 5.5, 6.5, 7.5, 7.5, 8.0]","[0.0, 2.828427, 2.828427, 2.828427, 3.4641016, 4.2426405, 6.3245554, 7.483315, 7.483315, 7.937254]","[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.0, 4.2426405, 4.2426405, 4.472136, 5.91608, 6.4807405]","[-8.0, -7.5, -6.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135]","[-7.5, -6.5, -5.0, -5.0, -4.5, -4.0, -1.5]","[1.5, 2.0, 4.0, 4.0, 5.5, 6.0, 6.5]","[0.0, 0.0, 1.7320508, 3.8729835, 5.2915025, 5.91608, 6.4807405]","[-6.0, -4.5, -1.0, -0.5, 0.0, 2.0, 3.5]","[6.0, 8.0]","[5.91608, 7.937254]","[2.0, 3.5]",5,1,1,1,1.0,4.0,1
43130,29,4,2,"[2.0, 2.0, 4.5, 4.5, 5.5, 6.0, 6.5, 7.0, 8.0, 8.5]","[0.0, 0.0, 0.0, 2.0, 5.196152, 5.477226, 6.3245554, 6.928203, 8.0, 8.485281]","[1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.5, 5.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.2426405, 4.2426405, 4.472136, 4.582576, 4.582576, 4.8989797, 5.477226, 5.91608, 7.483315]","[-7.0, -6.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[1.0, 1.5, 2.0, 4.0]","[0.0, 1.0, 1.4142135, 3.4641016]","[-7.0, -6.5, -4.0, -3.0]","[1.5, 4.5, 6.5, 7.0]","[0.0, 1.4142135, 6.4807405, 7.0]","[-5.0, -2.5, 2.5, 6.0]","[7.0, 8.0]","[7.0, 7.937254]","[5.5, 6.0]",2,1,1,0,2.0,0.0,0
