trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
80347,7,6,3,"[0.5, 2.0, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 3.0, 3.4641016, 6.0]","[0.5, 0.5, 1.0, 2.0, 2.5, 3.0, 4.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.828427, 3.4641016]","[-4.5, -3.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 1.0, 2.828427, 3.4641016]","[-4.5, -3.5, -2.5, -2.0, -2.0, -1.5]","[0.5, 1.5, 4.5, 6.5, 8.0, 9.0]","[0.0, 1.4142135, 2.828427, 6.0, 7.937254, 9.0]","[-3.0, -0.5, 3.0, 5.0, 5.5, 7.0]","[3.5, 5.5, 6.0]","[2.4494898, 5.477226, 5.91608]","[2.0, 5.5, 6.0]",3,0,3,0,1.0,0.0,0
80348,12,6,1,"[0.5, 1.5, 1.5, 2.5, 2.5, 3.5, 5.5, 6.0, 6.0, 7.0]","[0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 4.2426405, 5.91608, 5.91608, 6.708204]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 3.5, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 2.4494898, 3.1622777, 7.483315]","[-5.5, -5.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -1.5, -1.5]","[0.0, 0.5, 1.0, 2.0, 2.5, 3.5]","[0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.1622777]","[-5.5, -5.0, -4.0, -4.0, -2.5, -1.5]","[0.5, 2.5, 3.5, 3.5, 5.0, 6.5]","[0.0, 2.4494898, 2.4494898, 3.1622777, 4.582576, 6.3245554]","[-3.5, -2.5, -1.5, -0.5, 0.0, 1.5]",[5.0],[4.0],[4.0],5,0,1,1,3.0,2.0,1
80407,13,4,2,"[1.0, 1.5, 2.0, 2.0, 4.0, 4.0, 4.5, 4.5, 7.5, 8.0]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 2.6457512, 3.7416575, 3.7416575, 7.483315, 7.937254]","[0.0, 0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.5, 3.5, 4.0, 4.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.6457512, 3.1622777, 4.2426405, 5.477226, 7.0]","[-6.5, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -1.5, -1.5]","[0.0, 0.5, 1.5, 4.5]","[0.0, 0.0, 1.4142135, 4.2426405]","[-6.5, -4.5, -3.5, -3.5]","[3.5, 3.5, 4.5, 5.0]","[2.4494898, 3.0, 3.1622777, 4.472136]","[-4.0, -1.5, 0.5, 3.0]","[4.5, 6.5]","[4.472136, 6.4807405]","[0.0, 5.0]",2,0,2,0,1.0,0.0,0
80408,30,7,2,"[1.0, 3.5, 4.5, 5.5, 5.5, 6.0, 7.0, 7.0, 7.5, 7.5]","[0.0, 3.1622777, 4.472136, 5.196152, 5.477226, 5.477226, 6.928203, 7.0, 7.3484693, 7.483315]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 4.472136, 4.582576, 4.582576, 4.8989797]","[-8.5, -6.0, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.0, 0.5, 1.0, 1.5, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.582576]","[-8.5, -6.0, -5.0, -4.5, -4.0, -3.0, -1.0]","[0.5, 2.5, 3.0, 3.0, 3.5, 4.5, 8.0]","[0.0, 0.0, 2.4494898, 2.4494898, 2.828427, 4.472136, 7.937254]","[-6.0, -4.0, -3.0, -3.0, -2.5, -0.5, 5.0]","[4.5, 8.0]","[4.472136, 7.937254]","[-1.0, 5.0]",5,1,1,1,3.0,2.0,1
80504,28,6,2,"[2.0, 2.0, 4.5, 5.0, 5.0, 5.0, 5.5, 6.0, 7.5, 9.0]","[0.0, 1.7320508, 3.0, 4.0, 4.472136, 4.8989797, 4.8989797, 5.656854, 7.3484693, 9.0]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 6.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 3.0, 3.0, 3.4641016, 3.4641016, 4.2426405, 4.582576, 5.91608, 6.3245554, 6.928203]","[-7.5, -6.5, -6.0, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.0, 0.5, 1.0, 1.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-7.5, -6.5, -6.0, -6.0, -2.5, -2.5]","[0.0, 0.5, 1.0, 4.0, 5.5, 8.0]","[0.0, 0.0, 0.0, 3.4641016, 4.2426405, 7.937254]","[-6.5, -3.0, -2.5, -2.5, -2.5, 2.0]","[3.5, 7.5]","[2.4494898, 7.3484693]","[-5.0, 4.5]",4,0,2,1,1.0,2.0,0
80505,25,5,1,"[1.0, 3.0, 3.5, 4.0, 4.5, 4.5, 5.0, 5.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 3.1622777, 4.2426405, 4.582576, 5.477226, 6.0, 7.3484693]","[0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.6457512, 2.6457512, 2.828427, 2.828427, 2.828427, 3.1622777, 4.0, 4.2426405, 4.8989797, 5.477226, 7.483315]","[-6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.5, 1.5, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0]","[-6.0, -4.5, -4.5, -4.0, -2.0]","[0.5, 4.5, 5.5, 5.5, 7.5]","[0.0, 3.7416575, 4.2426405, 4.8989797, 7.483315]","[-2.5, -2.0, -1.0, 1.5, 2.5]",[0.5],[0.0],[-2.5],4,1,0,1,0.0,4.0,1
80604,23,5,3,"[2.0, 3.0, 4.0, 4.0, 4.0, 4.5, 4.5, 7.0, 8.0, 8.0]","[0.0, 2.0, 2.236068, 2.6457512, 3.4641016, 3.4641016, 4.2426405, 6.708204, 7.937254, 7.937254]","[1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 5.0, 5.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.8989797, 5.2915025, 6.3245554, 7.483315]","[-6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.0]","[1.0, 1.5, 1.5, 2.5, 3.5]","[0.0, 1.0, 1.4142135, 2.4494898, 3.1622777]","[-6.5, -5.0, -4.0, -4.0, -2.0]","[1.0, 2.5, 3.0, 3.5, 5.0]","[0.0, 1.0, 3.0, 3.0, 3.1622777]","[-4.0, -4.0, -1.0, 1.0, 1.5]","[2.5, 3.0, 5.0]","[0.0, 3.0, 3.0]","[-1.0, 1.0, 1.5]",2,3,0,1,0.0,2.0,0
80605,21,6,2,"[1.5, 2.5, 2.5, 3.0, 5.0, 5.0, 6.0, 6.0, 6.5, 7.0]","[0.0, 2.0, 2.4494898, 2.828427, 4.582576, 4.8989797, 5.656854, 5.91608, 6.3245554, 6.928203]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.1622777, 3.4641016, 3.7416575, 4.8989797, 5.2915025]","[-6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -1.5, -1.5, -1.5, -1.5]","[0.0, 0.0, 0.5, 1.5, 2.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 4.8989797]","[-5.5, -5.0, -3.0, -2.5, -2.5, -1.5]","[4.5, 5.0, 5.5, 7.0, 7.5, 7.5]","[2.828427, 3.0, 5.2915025, 6.928203, 7.483315, 7.483315]","[-1.0, -0.5, 0.5, 3.0, 3.5, 4.5]","[4.0, 8.0]","[3.8729835, 7.937254]","[2.5, 3.0]",4,0,2,0,2.0,0.0,1
80683,30,6,2,"[2.0, 3.0, 3.5, 3.5, 4.0, 5.5, 5.5, 6.0, 6.5, 8.5]","[0.0, 0.0, 2.0, 3.4641016, 3.4641016, 4.8989797, 5.196152, 5.2915025, 6.4807405, 8.485281]","[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.472136, 4.8989797, 5.0, 7.483315]","[-6.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.5, 1.0, 1.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898]","[-5.0, -4.5, -3.5, -3.5, -2.0, -2.0]","[2.0, 3.5, 4.0, 4.0, 6.5, 7.5]","[0.0, 1.7320508, 2.6457512, 3.4641016, 6.3245554, 7.483315]","[-4.5, -4.0, 1.0, 1.5, 2.0, 4.5]","[4.0, 9.0]","[2.6457512, 9.0]","[1.0, 5.0]",4,1,1,1,1.0,3.0,0
80684,24,7,3,"[2.5, 3.0, 3.0, 4.0, 4.0, 4.0, 4.5, 5.0, 6.0, 8.5]","[2.236068, 2.4494898, 3.0, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.8989797, 5.91608, 8.485281]","[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 3.0, 3.1622777, 3.4641016, 3.8729835, 3.8729835, 4.8989797, 4.8989797]","[-6.0, -5.5, -5.5, -5.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 0.5, 1.5, 2.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898]","[-6.0, -5.5, -4.0, -3.5, -3.5, -3.0, -1.5]","[0.5, 1.5, 3.5, 5.5, 6.0, 6.0, 6.5]","[0.0, 1.4142135, 2.4494898, 4.2426405, 5.196152, 5.656854, 6.3245554]","[-5.5, -4.0, -1.0, 0.5, 3.0, 3.0, 4.0]","[5.0, 6.0, 8.0]","[4.0, 5.656854, 7.937254]","[2.5, 4.0, 4.5]",4,1,2,1,1.0,2.0,1
80764,25,7,2,"[3.5, 3.5, 4.0, 4.0, 5.0, 5.5, 5.5, 6.5, 6.5, 7.0]","[0.0, 0.0, 3.4641016, 4.0, 4.2426405, 5.0, 5.2915025, 6.3245554, 6.3245554, 6.928203]","[0.0, 0.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 3.0, 3.1622777, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 4.0, 4.582576, 4.8989797]","[-6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.0, 0.0, 1.0, 1.0, 1.5, 2.5, 3.5]","[0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 3.4641016]","[-6.0, -5.5, -5.0, -4.5, -4.0, -3.5, -2.5]","[3.0, 4.5, 5.0, 5.0, 6.5, 7.0, 8.5]","[0.0, 2.828427, 3.0, 4.582576, 6.3245554, 7.0, 8.485281]","[-2.5, -2.0, -0.5, 0.0, 0.5, 3.0, 6.0]","[5.0, 6.0]","[3.0, 6.0]","[1.5, 3.0]",5,1,1,0,5.0,0.0,0
80765,25,4,1,"[2.0, 2.5, 3.5, 3.5, 5.0, 5.0, 5.0, 5.5, 7.0, 9.0]","[0.0, 0.0, 1.7320508, 2.4494898, 4.0, 4.2426405, 4.582576, 5.0, 6.708204, 9.0]","[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.236068, 2.6457512, 2.828427, 2.828427, 2.828427, 2.828427, 3.4641016, 3.8729835, 3.8729835, 4.0, 4.2426405, 4.472136, 4.582576, 4.8989797, 6.4807405]","[-6.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.7320508]","[-6.5, -5.5, -3.5, -2.5]","[2.5, 5.0, 5.5, 7.0]","[2.4494898, 4.582576, 4.8989797, 7.0]","[-3.0, -1.5, 1.5, 4.5]",[2.5],[2.4494898],[1.5],3,1,0,1,0.0,3.0,1
80773,28,6,2,"[3.0, 3.0, 3.5, 4.5, 4.5, 5.0, 5.5, 6.0, 7.0, 7.0]","[0.0, 2.236068, 2.4494898, 2.828427, 4.2426405, 4.582576, 4.8989797, 5.656854, 6.708204, 6.708204]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.0, 3.1622777, 3.4641016, 3.7416575, 4.0, 4.0, 4.472136, 4.8989797, 5.91608]","[-7.0, -7.0, -6.5, -6.0, -5.5, -5.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0]","[0.0, 0.5, 1.5, 1.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0]","[-7.0, -5.5, -4.0, -3.0, -2.5, -2.0]","[0.0, 0.5, 1.5, 2.0, 2.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 3.4641016]","[-7.0, -3.0, -2.5, -2.0, 0.0, 2.5]","[2.0, 4.0]","[0.0, 3.4641016]","[0.0, 2.5]",4,2,0,2,0.0,2.0,0
80774,24,5,3,"[2.5, 2.5, 2.5, 3.0, 4.0, 4.5, 5.5, 5.5, 6.0, 7.5]","[0.0, 0.0, 2.0, 2.4494898, 2.828427, 3.4641016, 4.2426405, 4.8989797, 5.196152, 7.483315]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 3.4641016, 3.8729835, 4.2426405, 4.472136, 4.472136, 4.8989797, 5.91608, 6.3245554]","[-7.0, -6.5, -6.0, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.0, 1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 1.0, 1.4142135, 2.0]","[-5.5, -4.5, -4.5, -4.0, -2.5]","[1.5, 2.5, 4.5, 6.0, 7.0]","[0.0, 2.4494898, 2.828427, 5.91608, 6.708204]","[-4.0, 1.5, 2.0, 2.5, 4.0]","[2.5, 4.0, 9.0]","[2.4494898, 2.6457512, 9.0]","[2.0, 3.0, 6.5]",2,1,2,0,1.0,0.0,1
80888,20,4,2,"[1.0, 2.0, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.8989797, 6.0, 6.708204]","[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 3.4641016, 4.0, 5.0, 5.91608]","[-8.0, -6.5, -5.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.5, 0.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 2.0]","[-6.5, -5.5, -3.0, -2.0]","[3.0, 5.0, 5.5, 6.0]","[2.236068, 5.0, 5.2915025, 5.91608]","[-3.5, 0.0, 3.0, 4.5]","[3.5, 5.5]","[3.4641016, 5.2915025]","[-2.0, 4.5]",2,1,1,0,2.0,0.0,0
80889,15,4,3,"[1.5, 2.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 6.5, 7.5]","[0.0, 0.0, 2.0, 2.236068, 2.236068, 2.828427, 3.4641016, 4.0, 6.0, 7.483315]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 2.0, 3.1622777, 3.4641016, 6.4807405]","[-7.5, -7.0, -5.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -2.0, -2.0, -1.5]","[0.0, 1.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 1.0]","[-7.5, -5.5, -3.5, -2.0]","[3.0, 4.0, 4.0, 4.0]","[0.0, 3.8729835, 3.8729835, 4.0]","[-1.5, -1.5, 1.0, 3.5]","[3.0, 4.0, 7.0]","[0.0, 3.8729835, 6.928203]","[1.0, 3.5, 3.5]",1,2,1,0,1.0,0.0,1
80981,20,6,3,"[1.0, 2.0, 2.0, 2.5, 3.5, 3.5, 5.0, 7.0, 7.5, 8.0]","[0.0, 1.0, 1.7320508, 2.4494898, 3.0, 3.1622777, 3.4641016, 7.0, 7.483315, 7.937254]","[0.0, 0.5, 0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.4494898, 3.0, 3.0, 3.4641016, 3.4641016, 3.8729835, 4.2426405]","[-6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508]","[-6.0, -5.0, -5.0, -3.5, -3.0, -2.0]","[1.5, 2.0, 3.0, 5.0, 7.5, 8.0]","[1.4142135, 1.7320508, 2.236068, 4.0, 7.483315, 7.937254]","[-6.0, -5.0, -0.5, 1.0, 5.0, 6.0]","[3.0, 7.5, 8.0]","[2.236068, 7.3484693, 7.937254]","[1.0, 3.0, 5.0]",3,2,1,1,1.0,2.0,0
80983,19,6,3,"[2.5, 3.0, 3.5, 4.0, 4.0, 4.5, 4.5, 5.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 2.4494898, 2.6457512, 3.8729835, 4.472136, 4.8989797, 5.477226, 7.483315]","[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.8989797, 5.0, 5.656854]","[-5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.5, 1.5, 2.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 3.4641016]","[-5.5, -5.5, -5.0, -3.0, -2.5, -1.5]","[3.0, 3.5, 4.5, 5.5, 6.0, 6.0]","[2.236068, 3.4641016, 3.7416575, 5.196152, 5.2915025, 5.656854]","[-3.0, -2.5, 0.0, 2.0, 3.5, 5.5]","[2.5, 5.5, 6.5]","[0.0, 5.2915025, 6.0]","[1.5, 1.5, 5.5]",3,1,2,0,1.5,0.0,1
81048,21,5,3,"[1.0, 2.5, 3.0, 3.0, 3.5, 4.5, 5.5, 6.0, 7.0, 7.0]","[0.0, 0.0, 1.0, 3.0, 3.4641016, 3.7416575, 4.2426405, 5.91608, 6.708204, 7.0]","[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.2426405, 5.2915025, 5.477226]","[-5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.5, 1.0, 1.5, 1.5, 2.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135]","[-5.5, -5.0, -4.5, -3.0, -2.0]","[3.5, 4.5, 5.0, 5.0, 7.5]","[2.828427, 3.0, 3.0, 3.4641016, 7.3484693]","[-4.5, -2.5, 2.5, 3.5, 3.5]","[2.5, 5.0, 7.5]","[0.0, 3.0, 7.3484693]","[-2.5, 3.5, 3.5]",2,2,1,0,2.0,0.0,0
